ID,Approved
APPB30086787118,0.000771676190197
APPC50900962217,0.0114445947111
APPE50489753405,0.0378316752613
APPF70294817503,0.00155449064914
APPH80074738713,0.0345752798021
APPI40114214844,0.00129433569964
APPJ50984157928,0.0209400299937
APPK40396825021,0.00127318117302
APPN60058636343,0.0464433170855
APPP80112638514,0.0151730887592
APPQ30281259634,0.00478967791423
APPR80310548747,0.000893608957995
APPS60484239841,0.0150530710816
APPT90431197928,0.0573774203658
APPV20586241125,0.00955500081182
APPW40420757206,0.00105660571717
APPX30289911326,0.00102866871748
APPY50315029411,0.0692124515772
APPZ80887872548,0.00906562525779
APPA30048481641,0.000999458716251
APPB90035022732,0.0182170365006
APPC10536134827,0.0106911053881
APPD10096922948,0.00103934656363
APPF30213386133,0.00900057051331
APPI40880255434,0.000798614288215
APPJ20815046542,0.000867112947162
APPM10998803802,0.00104672042653
APPP20505501132,0.0340144187212
APPQ50622472225,0.0394096449018
APPR50034461334,0.000989562482573
APPS50978443405,0.000659830344375
APPT20084842539,0.0391218103468
APPU20478029639,0.000948587548919
APPV70213205701,0.00141470821109
APPW30304751809,0.000821249501314
APPX50397763923,0.00367348198779
APPY40699249031,0.000996314571239
APPZ30360646109,0.00527096772566
APPA50799545225,0.0159505493939
APPB80966856323,0.00179860240314
APPC60379342448,0.0304511785507
APPD20738955536,0.183700293303
APPE20023044611,0.107460476458
APPG40149847812,0.0141434725374
APPK60489112228,0.00174556311686
APPL40633726316,0.0494542568922
APPO50835156643,0.00605077529326
APPQ50527588814,0.0286369826645
APPR70484613932,0.290843725204
APPS40497815027,0.0249389205128
APPT90828232108,0.0190801024437
APPU40891774244,0.0591929107904
APPV10137928308,0.0148080177605
APPW60378301402,0.0164849292487
APPX30070989515,0.00388545496389
APPY40886228617,0.00674792192876
APPZ10946105735,0.00401760498062
APPA60183899801,0.00546586513519
APPD80064939146,0.00447346409783
APPF40413972324,0.00107570760883
APPG30400164415,0.0286009050906
APPI60509994612,0.0146614825353
APPK80426906825,0.00641287444159
APPL20821039908,0.00141523138154
APPN90499982114,0.00110202957876
APPO80267719244,0.0203040279448
APPP70056475335,0.0186392534524
APPR80262745506,0.00146029540338
APPT10574891708,0.115647345781
APPU70815135801,0.00775950821117
APPV40774247907,0.00176108151209
APPY90988936215,0.0321677699685
APPA50253519438,0.193590268493
APPB40437815518,0.089090295136
APPC10923794642,0.100427038968
APPD70613241725,0.00101382832509
APPG90322358037,0.0630257949233
APPH30895441102,0.00104308966547
APPI90636082218,0.0114043504
APPJ20797277339,0.114381670952
APPK80303805426,0.00105668022297
APPL20875662507,0.0326845645905
APPM50204613648,0.0934913828969
APPN20502565749,0.00101188966073
APPO80084171814,0.0193505361676
APPP70806637948,0.00122459384147
APPQ30242246007,0.000988726154901
APPR60027117131,0.00109042495023
APPS20314004231,0.0133830970153
APPT80918795314,0.0133417733014
APPU30567871443,0.000685691717081
APPV80877453537,0.00116347835865
APPY70235408817,0.0122771617025
APPA70147427013,0.255663216114
APPB50278026124,0.00135567924008
APPC90299571204,0.000763701624237
APPE40947941407,0.00533339148387
APPF80394552526,0.0130038820207
APPJ90064937922,0.0159418452531
APPK10172897046,0.000857457634993
APPL10798788108,0.136639893055
APPM70301484207,0.0125032495707
APPO10721992449,0.00573458708823
APPP30039487522,0.205763831735
APPQ50086089606,0.00116127368528
APPR40807328733,0.0010583383264
APPS70756491816,0.0227877590805
APPT80620199911,0.0264099054039
APPV90368933134,0.00491705490276
APPX70564811336,0.133997231722
APPY70781832415,0.00163067923859
APPZ70484284539,0.0634674653411
APPA60577841601,0.00939666014165
APPB60956126724,0.0105233518407
APPC20583721811,0.000788638019003
APPD30285628909,0.0240051560104
APPE50538892003,0.000855370424688
APPG20691025215,0.175936952233
APPH30583139349,0.000951188965701
APPI50632232408,0.0178703013808
APPJ40254499541,0.000926167645957
APPK90903957628,0.000957371725235
APPL40561886744,0.116420611739
APPM70660002807,0.00460170442238
APPP70666972129,0.00258579128422
APPQ30658965249,0.0201262645423
APPR10627604307,0.00104479119182
APPS60319196442,0.0146276541054
APPT50254261546,0.173120707273
APPW50113808848,0.0262979753315
APPX60796475932,0.0400242544711
APPY60744587047,0.437935620546
APPC90304979414,0.0381611473858
APPD10954663538,0.0645186007023
APPF10353601737,0.065897449851
APPG30569144803,0.000678384909406
APPH90347836924,0.0455400235951
APPI90995339032,0.00957508198917
APPJ90542063122,0.119169227779
APPK90440257228,0.00969760492444
APPL40290068315,0.0608962401748
APPN60488098519,0.0867389142513
APPO30759887644,0.000951434660237
APPP50936953739,0.000784261093941
APPQ60896127822,0.0625051707029
APPR30529252917,0.000822594040073
APPT80177734138,0.0215564221144
APPU10651269231,0.137172460556
APPV90569863316,0.00147076009307
APPW80807983425,0.0547721795738
APPX20291721516,0.0459022186697
APPY40065786647,0.015558716841
APPZ40707276734,0.0225938670337
APPA10402559835,0.00105185480788
APPB80798999911,0.0235342718661
APPC60209097037,0.0527472756803
APPE10804989218,0.000948761648033
APPG30414862436,0.0631477162242
APPH10188126524,0.0117374965921
APPI60490138637,0.0264128632843
APPK20088842808,0.00782829336822
APPL80571383903,0.0596984736621
APPM30620978048,0.00112737109885
APPP60140479305,0.010158309713
APPQ80343129415,0.0161767676473
APPR20561268543,0.000768960162532
APPS40379855616,0.0582714639604
APPT10407032722,0.0112547222525
APPU20818188827,0.0196889452636
APPV60436013934,0.00880423747003
APPW70323273003,0.0116296596825
APPX90790376112,0.00156806653831
APPY40706675247,0.00900559127331
APPZ30761417305,0.107164844871
APPB70311316548,0.00170637585688
APPC90920858637,0.00155343697406
APPD90539933703,0.00119230523705
APPE10198356817,0.048732239753
APPF30289436907,0.0567033663392
APPG60388312047,0.0411788225174
APPH10059027128,0.00096288905479
APPI90980535241,0.00662062130868
APPK40127428425,0.000921695376746
APPL10297026526,0.00143581803422
APPN30319748703,0.011559615843
APPP70318059917,0.00383412768133
APPQ60270374025,0.0268793981522
APPR20936557145,0.00120564096142
APPS20223641204,0.000855720369145
APPT40488865314,0.000683751015458
APPU40203492418,0.000714910798706
APPV60378093514,0.0968825146556
APPW10225136602,0.000764026772231
APPX70140267703,0.0160864200443
APPY50632728828,0.000765548029449
APPZ30447466949,0.0148241827264
APPA20830961015,0.00726415915415
APPB50260615127,0.00269411504269
APPC60830596241,0.0450492352247
APPD50666024322,0.110575944185
APPE60675116419,0.00133892043959
APPG50647184601,0.00446250429377
APPH80694046737,0.00486576138064
APPI50673401827,0.00139049335849
APPK70733238038,0.000708169187419
APPL30796477108,0.010348639451
APPM40262941224,0.0639500617981
APPN50956321342,0.123756505549
APPO70144124412,0.217837020755
APPP50950357508,0.00313063105568
APPR30635285702,0.00116571667604
APPS40915587813,0.000999499694444
APPT20256729924,0.00106076372322
APPU30171626011,0.00102246261667
APPV40966494124,0.00310402386822
APPX70980614331,0.0522456541657
APPY10972209413,0.00119948841166
APPZ60481867543,0.00914464239031
APPB90929044724,0.000895289005712
APPC80166116832,0.00640440685675
APPE50629564006,0.106523618102
APPF60589284141,0.0141348093748
APPH80841351349,0.00517914770171
APPI90411556416,0.00155235384591
APPJ50251075513,0.0192341227084
APPL10844455703,0.0011868692236
APPM10515894812,0.00141678052023
APPR70403445315,0.00724100368097
APPS90555671411,0.0953207165003
APPU20217823614,0.0276735257357
APPV20325176738,0.000828625110444
APPW30254966833,0.00116562773474
APPX40467908922,0.0135615011677
APPY80413486001,0.0106085836887
APPZ80935678114,0.00135107140522
APPA20515954214,0.0248383879662
APPB10840355349,0.0084352362901
APPC80108942425,0.0012522743782
APPE90955515619,0.00134886242449
APPF40036449744,0.0546779632568
APPG80679127809,0.00093526346609
APPI90882465044,0.00357571314089
APPJ30963145106,0.00598834455013
APPK70358504214,0.00482745654881
APPM90019403428,0.00566628249362
APPO80118252628,0.00486852321774
APPP30013813748,0.00538496952504
APPQ80707095815,0.00488225696608
APPR20191222903,0.00391667988151
APPS50036048044,0.0179819595069
APPT10690673142,0.02475829795
APPV90224315342,0.000860337575432
APPW10677034433,0.0206722002476
APPX70753577543,0.00532516976818
APPY20453781635,0.00591594353318
APPA70522977844,0.0093327825889
APPC60813962023,0.00914453808218
APPE60699891218,0.00919513497502
APPF30132532302,0.00349056022242
APPG60135042405,0.0133715076372
APPH80452708543,0.00548001751304
APPI50655454618,0.00569686619565
APPJ10268439708,0.0481135770679
APPK30869696836,0.00955216679722
APPL10809003914,0.0128690823913
APPM70790826014,0.005358484108
APPN20845698143,0.00901605840772
APPO10239916207,0.0216923225671
APPP10916717331,0.00453597120941
APPQ40251447408,0.00407777028158
APPR90994102504,0.0844960287213
APPS50171334628,0.00690987659618
APPT20636642741,0.00344891310669
APPV80243788946,0.00444329716265
APPW40564674025,0.00611911481246
APPX60262069137,0.00611911481246
APPZ30335751345,0.00468914583325
APPA70061504406,0.0415742658079
APPB30086765526,0.00915659870952
APPC20887529608,0.0259654838592
APPD60648031728,0.00611911481246
APPF20246038935,0.0102248676121
APPG60813722024,0.00595968216658
APPH50711009136,0.0040667494759
APPI20902356208,0.00606529880315
APPJ10106235334,0.00415025139228
APPK30347292436,0.012499736622
APPL70300429528,0.00461461720988
APPM30694715601,0.0100439963862
APPN80069035733,0.0101040499285
APPO50412375835,0.0798977836967
APPP20683363942,0.0122103337198
APPQ40677052029,0.0288300272077
APPR30972297149,0.0181287899613
APPS80911415206,0.0548978075385
APPT10558499301,0.0163368172944
APPU60874938421,0.00106394523755
APPV10018934505,0.000607995898463
APPW90348336629,0.0170476455241
APPX50189871727,0.00601479085162
APPY60320664811,0.00546777294949
APPA20255191007,0.150114819407
APPB50778609146,0.087074406445
APPC80577169238,0.00121712649707
APPD80883988301,0.119753018022
APPE50792439413,0.000722256896552
APPG30954925613,0.00957072060555
APPH80730556702,0.00117608264554
APPI30438955804,0.000967645552009
APPJ20393267903,0.00653474964201
APPK60443175015,0.055900041014
APPL80798093114,0.00611452898011
APPM20051009224,0.0972137749195
APPO30630729428,0.000856537662912
APPP60900787539,0.00875491742045
APPQ30901573619,0.012969317846
APPR80662563709,0.00804186984897
APPS60460042809,0.00125544902403
APPT30414674911,0.0246625579894
APPU30371497016,0.0299619399011
APPV30405021141,0.0118449740112
APPW20322839222,0.046262934804
APPX70783916336,0.0177281424403
APPY50362164419,0.00123328005429
APPZ90186077522,0.0352832749486
APPB80134894729,0.107104845345
APPC80481393833,0.000985911814496
APPE40956826004,0.066639252007
APPG30002085219,0.00124243635219
APPH20854572307,0.00952063314617
APPI20446762442,0.0179382264614
APPJ70694001515,0.00143059564289
APPK70667983646,0.000930058595259
APPL30266454723,0.0308122094721
APPM60053387834,0.0315618030727
APPN60338521941,0.000978638068773
APPO50163477043,0.0102465003729
APPQ60891167246,0.00100358284544
APPR40090508336,0.002024353249
APPS60569941423,0.0727168172598
APPU70272874627,0.000706028949935
APPV90245757724,0.0742624476552
APPW70120811804,0.0373425520957
APPX40932478911,0.141513854265
APPY70788403012,0.00762652000412
APPZ20819898142,0.00112846388947
APPA60042856206,0.00100243790075
APPB90009159312,0.00619803834707
APPC60374965441,0.00931791681796
APPD90678972527,0.000741592841223
APPE90419703609,0.0207321252674
APPF10274731743,0.00704034697264
APPG10615375848,0.011928207241
APPH90785991944,0.000956590403803
APPI60598875016,0.100964665413
APPJ10818261138,0.0109812775627
APPL70389239335,0.011517085135
APPM70580934446,0.000895960896742
APPN20777218535,0.00089653552277
APPO40936776642,0.00584187312052
APPP10757497722,0.0155152063817
APPQ20144159809,0.00124724733178
APPR80703927902,0.126734659076
APPS10113319033,0.0772917941213
APPT80318075147,0.0137051204219
APPU30013705245,0.00575266312808
APPV60947296348,0.101278588176
APPW90119638426,0.000980094424449
APPX80952102533,0.0124729815871
APPY10486851615,0.0129268383607
APPZ50996594712,0.00144418422133
APPA60679973827,0.0708261504769
APPB60149831905,0.0505926311016
APPC70720227019,0.0328969992697
APPD20727809129,0.0282869506627
APPE30380633231,0.0148063153028
APPF50621505332,0.000940137600992
APPG90337955448,0.0239188615233
APPH60599174521,0.00110392621718
APPI20527218619,0.00977646466345
APPJ40271008704,0.000744715682231
APPK60492935805,0.0152008580044
APPN10716361138,0.00105065631215
APPP50984226313,0.0598230808973
APPQ10427017406,0.00887005217373
APPR60096304519,0.00130493333563
APPS20963157619,0.0814431607723
APPT60520481709,0.0745727866888
APPU10626641834,0.0805524364114
APPW80734119031,0.0177648868412
APPX60616975121,0.000846604525577
APPY30592558246,0.0124014206231
APPD70323372738,0.0888500288129
APPE90327619846,0.000832363090012
APPF60832718921,0.0274915825576
APPG60406275021,0.0812048316002
APPI60909216236,0.0479847639799
APPJ90105649326,0.0111394003034
APPK40722703423,0.00791953224689
APPM10433101642,0.0338776409626
APPN70829062722,0.0913380458951
APPQ70201737031,0.000995299895294
APPR30318634144,0.0129417106509
APPT80515535328,0.164063423872
APPU90962647404,0.0566195175052
APPV80966072511,0.000718757917639
APPW60051676601,0.0179744493216
APPX60214235742,0.0135623048991
APPY60233567849,0.000929698289838
APPZ80295506938,0.103041879833
APPA80684524034,0.00718591781333
APPB10745187102,0.0216759294271
APPC20631713232,0.0113761769608
APPE10213836417,0.0361141376197
APPG40418412639,0.0412322506309
APPH70660812721,0.0303214173764
APPI80872373825,0.0256428867579
APPJ50184918905,0.00114286178723
APPK20547159019,0.030378298834
APPL40286795146,0.0122793093324
APPM80053718212,0.00136670831125
APPN20802346342,0.00615973724052
APPO20006769425,0.0801133289933
APPP40707564538,0.0794498845935
APPQ10917532645,0.00172973552253
APPR10428537748,0.00069594377419
APPS70193184824,0.0326342880726
APPT10034298944,0.00557251833379
APPU20435545036,0.00509023899212
APPV10205687142,0.0111931590363
APPW90361985236,0.00113871961366
APPX30411223341,0.100065052509
APPY40572295433,0.00784717127681
APPA30206701604,0.0563736483455
APPB90098588729,0.0392298959196
APPC40109472839,0.0096964770928
APPD30709518925,0.0106362849474
APPE50071025047,0.00513252010569
APPF70889512138,0.0334737375379
APPG70718648219,0.0166573338211
APPH90343048305,0.00216137664393
APPI20307513443,0.0412127971649
APPJ20286368512,0.0074849431403
APPK80604514628,0.0142478747293
APPL30869304725,0.0643863901496
APPM70141142842,0.119234152138
APPP10994822109,0.0016211894108
APPQ90856421228,0.111328102648
APPS70843566429,0.00450839381665
APPT30744139535,0.0105757871643
APPV10141365723,0.0319169685245
APPX30202943942,0.0334014520049
APPZ30929713139,0.0612300001085
APPA60813305211,0.0119876815006
APPB70003798347,0.026175878942
APPD80137821538,0.0537332780659
APPE10952029635,0.00826614629477
APPF60929524708,0.000812381855212
APPI80845951026,0.000852254859637
APPJ20450781148,0.0170282572508
APPK20929643225,0.0077966041863
APPL60971495304,0.00130446266849
APPM70849449441,0.0340929850936
APPN50003146546,0.113758549094
APPO50600826648,0.0599692836404
APPP40751621712,0.00118185102474
APPQ40742055818,0.00799900572747
APPR60149401934,0.0337388403714
APPS70872213013,0.0516962222755
APPT30482561106,0.000803084170911
APPU40970778213,0.0323709622025
APPV40988353305,0.0112083107233
APPW50094349435,0.0117944646627
APPX90938696505,0.000954868155532
APPY30681043619,0.0220860652626
APPZ80201524703,0.0009987691883
APPA20093071823,0.0175284575671
APPB10423809937,0.00541753415018
APPC50355136011,0.0221132859588
APPE70219799204,0.0992970168591
APPF30597294304,0.0394701957703
APPG80103208431,0.00170471577439
APPL60887298911,0.000819144304842
APPM40529297033,0.000794370600488
APPN10249495126,0.000850788434036
APPO70181973202,0.000773922365624
APPP10298155322,0.00395141495392
APPQ20154223412,0.00495432503521
APPR70546913544,0.000687687424943
APPS20946815644,0.00452884240076
APPT10106121737,0.00447193859145
APPU50912036806,0.00496986228973
APPV50462273942,0.00510264746845
APPX60294538133,0.00315645337105
APPZ50823637348,0.00403169356287
APPA70365809444,0.00296523189172
APPC20628995625,0.0033574947156
APPD40973285714,0.00375135149807
APPE20291338815,0.000691235181876
APPF90762638949,0.00448342133313
APPG60440354016,0.00573624204844
APPH90124187148,0.0030594591517
APPI40134789219,0.0147463716567
APPJ50704189302,0.00630126101896
APPK50520035429,0.00376432877965
APPL80450776512,0.00339928851463
APPM80324334642,0.00353681459092
APPN60750931721,0.00518067739904
APPP30527409938,0.0111163994297
APPR50605916119,0.034340556711
APPU80486522402,0.0817273110151
